fiscalDateEnding,totalRevenue,netIncome,reportedDate,reportedEPS,estimatedEPS,commonStockSharesOutstanding,operatingCashflow,capitalExpenditures,eps_computed_simple,freeCashFlow
2016-12-31,504600000,39000000,2017-02-27,0.1,0.05,75150000,83600000,66700000,0.5189620758483033,16900000
2017-03-31,471100000,-25700000,2017-04-26,-0.16,-0.39,75150000,104000000,282600000,-0.3419827012641384,-178600000
2017-06-30,457500000,-45500000,2017-07-26,-0.4,-0.46,75225000,26300000,50000000,-0.6048521103356597,-23700000
2017-09-30,460200000,-25400000,2017-10-25,-0.2,-0.53,75300000,88900000,141500000,-0.33731739707835323,-52600000
2017-12-31,454200000,-207100000,2018-02-26,-0.92,-1.1,106575000,39400000,62600000,-1.943232465399953,-23200000
2018-03-31,417000000,-140100000,2018-04-25,-1.28,-1.07,108400000,42000000,269300000,-1.2924354243542435,-227300000
2018-06-30,458500000,-151000000,2018-07-25,-1.2,-1.24,108500000,-57500000,62600000,-1.391705069124424,-120100000
2018-09-30,430900000,-145000000,2018-10-29,-1.32,-1.37,108600000,-64200000,46800000,-1.3351749539594844,-111000000
2018-12-31,399000000,-203600000,2019-02-27,-1.56,-1.48,108600000,26500000,48000000,-1.8747697974217312,-21500000
2019-03-31,405900000,-190400000,2019-05-01,-1.69,-1.54,109200000,-24400000,29000000,-1.7435897435897436,-53400000
2019-06-30,583900000,405500000,2019-07-31,-1.32,-1.27,92100001,-269000000,105800000,4.402822970653388,-374800000
2019-09-30,551300000,-197100000,2019-10-30,-1.27,-1.46,92100001,-134100000,39400000,-2.140065123343484,-173500000
2019-12-31,512100000,-216000000,2020-02-20,-1.55,-1.3,92100001,135136575,60074265,-2.3452768474997083,75062310
2020-03-31,456600000,-3006300000,2020-04-29,-1.66,-1.51,92100001,-204400000,36299999,-32.64169345665914,-240699999
2020-06-30,388800000,-1107400000,2020-07-30,-1.55,-1.51,75000001,-171286233,29846806,-14.765333136462225,-201133039
2020-09-30,285300000,-670900000,2020-10-29,-8.95,0.0,75000001,-15300000,15800000,-8.945333214062224,-31100000
2020-12-31,296500000,-70900000,2021-03-02,-0.95,0.0,75000001,144700000,10900000,-0.9453333207288891,133800000
2021-03-31,307100000,-910000000,2021-04-28,-0.435,-0.85,75000001,-31700000,6000000,-12.133333171555558,-37700000
2021-06-30,293100000,-3563200000,2021-08-03,-0.33,-0.99,75000000,-34464889,10918870,-47.50933333333333,-45383759
2021-09-30,326700000,-54500000,2021-11-02,-0.73,-0.81,75000000,7479961,15417721,-0.7266666666666667,-7937760
2021-12-31,305500000,33299999,2022-02-21,0.37,-0.5,75000000,-5992535,25383144,0.4439999866666667,-31375679
2022-03-31,318400000,-38600000,2022-05-02,-0.51,-0.84,75000000,500000,38500000,-0.5146666666666667,-38000000
2022-06-30,413300000,111600000,2022-08-01,1.48,-0.09,75600000,-114600000,61100000,1.4761904761904763,-175700000
2022-09-30,437200000,74300000,2022-10-31,0.98,0.37,75600000,85228949,46417589,0.9828042328042328,38811360
2022-12-31,433600000,29200000,2023-02-20,0.38,0.46,76000000,154500000,53900000,0.38421052631578945,100600000
2023-03-31,430100000,46700000,2023-05-01,0.61,-0.35,75200000,151700000,56300000,0.6210106382978723,95400000
2023-06-30,415200000,-29400000,2023-08-01,-0.39,-0.32,74800000,-27242977,72928212,-0.393048128342246,-100171189
2023-09-30,455100000,12900000,2023-11-06,0.17,0.15,74800000,48200000,105800000,0.17245989304812834,-57600000
2023-12-31,483800000,835200000,2024-02-21,0.61,0.12,73900000,92836357,457076247,11.301759133964817,-364239890
2024-03-31,525000000,25500000,2024-05-01,0.35,0.05,73600000,26300000,151300000,0.34646739130434784,-125000000
2024-06-30,610100000,149600000,2024-07-31,2.03,0.71,73700000,11408902,109569792,2.029850746268657,-98160890
2024-09-30,643100000,64599999,2024-10-30,0.88,1.04,73200000,193000000,81900000,0.8825136475409836,111100000
2024-12-31,584400000,133699999,2025-02-19,1.88,1.0257,71200000,124600000,111700000,1.8778089747191011,12900000
2025-03-31,620700000,-37900000,2025-04-29,-0.53,1.13,71000000,155900000,100200000,-0.5338028169014084,55700000
2025-06-30,615200000,115100000,2025-07-29,1.61,1.24,71300000,120000000,67200000,1.614305750350631,52800000
2025-09-30,595700000,188100000,2025-10-30,2.65,0.99,71000000,198100000,69800000,2.649295774647887,128300000
